,rating,id,title,year,imdbid
0,0,8040,Roundhay Garden Scene,1888,0392728
1,0,5433,Pauvre Pierrot,1892,0000003
2,0,9583,Blacksmith Scene,1893,0000005
3,0,6200,"Execution of Mary, Queen of Scots, The",1895,0132134
4,0,5444,Tables Turned on the Gardener,1895,0000014
5,0,5406,Une nuit terrible,1896,0000131
6,0,5445,La fee aux choux,1896,0223341
7,0,6199,"Arrival of a Train, The",1896,0000012
8,0,4982,"House of the Devil, The",1896,0000091
9,0,9328,Bataille de neige,1897,0000041
10,0,4978,Four Heads Are Better Than One,1898,0135696
11,0,5411,"Temptation of St. Anthony, The",1898,0224240
12,0,5410,"Astronomer&#39;s Dream; or, The Man in the Moon, The",1898,0000211
13,3,5914,Cinderella,1899,0000230
14,0,4994,A Turn of the Century Illusionist,1899,0000246
15,0,5438,Let Me Dream Again,1900,0000313
16,0,4346,Hamlet ( Le Duel d&#39;Hamlet),1900,0000306
17,0,1594,Sherlock Holmes Baffled,1900,0291476
18,0,4993,"One-Man Band, The",1900,0135453
19,0,5069,Grandma Threading Her Needle,1900,0377995
20,0,4271,"Enchanted Drawing, The",1900,0000300
21,0,5072,"Searching Ruins on Broadway, Galveston, for Dead Bodies",1900,0230746
22,0,4345,Explosion of a Motor Car (a.k.a The Dlights of Automobiling),1900,0257654
23,0,4344,As Seen Through A Telescope (a.k.a The Professor and His Field Glass),1900,0000272
24,0,5446,"Doctor and the Monkey, The",1900,0227438
25,0,4343,Grandma&#39;s Reading Glass,1900,0000304
26,0,5437,Reve et realite,1901,0258104
27,0,4995,L&#39;homme a la tete en caoutchouc,1901,0000359
28,0,5500,Bluebeard,1901,0131934
29,0,1252,Le voyage dans la lune,1902,0000417
30,0,5443,Mephistopheles&#39; School of Magic,1902,0000413
31,0,5432,"Twentieth Century Tramp; or, Happy Hooligan and His Airship, The",1902,0367177
32,0,5431,Gulliver&#39;s Travels,1902,0229024
33,0,1319,"Great Train Robbery, The",1903,0000439
34,0,5064,"Monster, The",1903,0223755
35,0,5683,"Enchanted Well, The",1903,0189498
36,0,5063,"Music Lover, The",1903,0000455
37,0,5002,"Infernal Boiling Pot, The",1903,0135180
38,0,5601,"Untamable Whiskers, The",1904,0135631
39,0,5224,"Cook in Trouble, The",1904,0215664
40,0,5404,"Living Playing Cards, The",1904,0135179
41,0,6135,Le voyage a travers l&#39;impossible,1904,0000499
42,0,5003,"Scheming Gambler&#39;s Paradise, The",1905,0135690
43,0,5602,"Black Imp, The",1905,0215575
44,1,1349,"Story of the Kelly Gang, The",1906,0000574
45,0,5684,"400 Tricks of the Devil, The",1906,0000567
46,0,7215,"Consequence of Feminism, The",1906,1260944
47,0,5603,"Hilarious Posters, The",1906,0135122
48,0,6206,A Funny Shave,1906,0449172
49,0,5435,Humorous Phases of Funny Faces,1906,0000554
50,0,5024,"Mysterious Retort, The",1906,0216016
51,0,5615,Good Glue Sticks,1907,0215817
52,0,5223,"Eclipse: Courtship of the Sun and Moon, The",1907,0215737
53,0,6231,Unusual Cooking,1908,1802750
54,1,6211,Le barometre de la fidelite,1909,0277596
55,2,4409,"Princess Nicotine; or, The Smoke Fairy",1909,0001009
56,0,5635,"Devilish Tenant, The",1909,0127948
57,0,5685,A Trip to Mars,1910,1515725
58,3,1464,Tilly the Tomboy Visits the Poor,1910,0232821
59,0,4983,Mobilier fidele,1910,0486978
60,2,2003,Cleopatra,1912,0002101
61,0,5357,Max and the Donkey,1912,0277865
62,0,2005,"Invaders, The",1912,0002281
63,0,5364,"Voyage of the Bourrichon Family, The",1913,0003512
64,0,5915,Suspense,1913,0003424
65,2,4457,A Florida Enchantment,1914,0003973
66,2,1258,"Birth of a Nation, The",1915,0004972
67,3,2014,Lady Windermere&#39;s Fan,1916,0279914
68,0,5368,"Vagabond, The",1916,0007507
69,3,7004,Snow White,1916,0007361
70,0,5944,Intolerance: Love&#39;s Struggle Throughout the Ages,1916,0006864
71,3,2008,Gretchen the Greenhorn,1916,0006745
72,3,1981,A Tale of Two Cities,1917,0008652
73,2,2019,"Raffles, the Amateur Cracksman",1917,0008489
74,3,1994,"Poor Little Rich Girl, The",1917,0008443
75,0,2015,A Romance of the Redwoods,1917,0008519
76,3,1993,Rebecca of Sunnybrook Farm,1917,0008499
77,3,1996,Tarzan of the Apes,1918,0009682
78,0,5441,Are Crooks Dishonest?,1918,0008844
79,3,7108,Ich mochte kein Mann sein,1918,0010281
80,3,2007,Stella Maris,1918,0009652
81,0,2588,Broken Blossoms or The Yellow Man and the Girl,1919,0009968
82,3,2018,When the Clouds Roll by,1919,0010879
83,3,5948,Within Our Gates,1920,0011870
84,3,1991,Pollyanna,1920,0011588
85,0,1306,"Cabinet of Dr. Caligari, The",1920,0010323
86,3,1263,Orphans of the Storm,1921,0012532
87,3,4204,"Blot, The",1921,0011979
88,0,3945,"Kid, The",1921,0012349
89,2,5898,K&ouml;rkarlen (The Phantom Carriage),1921,0012364
90,2,1631,"Phantom, The",1922,0013496
91,2,1778,Nathan der Weise,1922,0013428
92,0,5361,"Paleface, The",1922,0012543
93,3,5967,"Dr. Mabuse, der Spieler - Ein Bild der Zeit",1922,0013086
94,3,5958,Foolish Wives,1922,0013140
95,1,2001,"Man from Beyond, The",1922,0013367
96,2,1307,"Nosferatu, eine Symphonie des Grauens",1922,0013442
97,3,3800,H&auml;xan: Witchcraft Through the Ages,1922,0013257
98,1,5901,Nanook of the North,1922,0013427
99,0,5949,Our Hospitality,1923,0014341
100,0,1967,Why Worry?,1923,0014611
101,2,1998,"Silent Command, The",1923,0014469
102,3,5888,La souriante Madame Beudet,1923,0013626
103,2,8947,A Woman of Paris,1923,0014624
104,0,1961,Safety Last!,1923,0014429
105,0,2413,"Great White Silence, The",1924,1764657
106,0,1960,Wild Oranges,1924,0015498
107,2,1337,Die Nibelungen,1924,0015175
108,3,2020,Manhandled,1924,0015116
109,0,2009,"Navigator, The",1924,0015163
110,0,2016,Girl Shy,1924,0014945
111,0,1264,"Thief of Bagdad, The",1924,0015400
112,0,2011,Sherlock Jr.,1924,0015324
113,3,8458,Greed,1924,0015881
114,0,6209,Help!,1924,0013845
115,2,1338,Kriemhild&#39;s Revenge,1924,0015174
116,0,1309,"Gold Rush, The",1925,0015864
117,0,1978,Go West,1925,0015863
118,2,1305,"Phantom of the Opera, The",1925,0016220
119,2,5962,"Big Parade, The",1925,0015624
120,0,1308,Battleship Potemkin,1925,0015648
121,0,3077,Seven Chances,1925,0016332
122,0,2012,"Freshman, The",1925,0015841
123,0,5991,Stachka,1925,0015361
124,2,5514,"Lost World, The",1925,0016039
125,1,1334,"Temptress, The",1926,0017449
126,0,1966,For Heaven&#39;s Sake,1926,0016895
127,1,5974,Die Abenteuer des Prinzen Achmed,1926,0015532
128,3,3217,So&#39;s Your Old Man,1926,0017410
129,0,1310,"General, The",1926,0017925
130,1,1260,Flesh and the Devil,1926,0016884
131,0,1982,Nevada,1927,0018199
132,0,1964,"Kid Brother, The",1927,0018051
133,3,2010,My Best Girl,1927,0018183
134,3,1227,It,1927,0018033
135,1,7324,Downhill [When Boys Leave Home],1927,0017825
136,2,1312,Abel Gance&#39;s Napoleon,1927,0018192
137,1,5975,"Jazz Singer, The",1927,0018037
138,0,1311,"Unknown, The",1927,0018528
139,2,1632,Sunrise: A Song of Two Humans,1927,0018455
140,1,1267,Metropolis,1927,0017136
141,1,3118,Wings,1927,0018578
142,2,2021,"Man Who Laughs, The",1928,0019130
143,0,1971,"Steamboat Bill, Jr.",1928,0019421
144,1,5912,"Crowd, The",1928,0018806
145,2,2017,While the City Sleeps,1928,0019571
146,3,2013,"Patsy, The",1928,0019258
147,2,9314,Our Dancing Daughters,1928,0019237
148,0,1963,Speedy,1928,0019412
149,0,1970,"Cameraman, The",1928,0018742
150,0,1977,Beggars of Life,1928,0018684
151,0,1980,A Girl in Every Port,1928,0018937
152,0,1314,"Passion of Joan of Arc, The",1928,0019254
153,2,5984,"Docks of New York, The",1928,0018839
154,0,1972,"Racket, The",1928,0019304
155,1,1979,"Power of the Press, The",1928,0019290
156,0,1968,"Circus, The",1928,0018773
157,0,3897,Man with a Movie Camera,1929,0019760
158,2,5979,Blackmail,1929,0019702
159,2,1953,"Cocoanuts, The",1929,0019777
160,3,8464,Broadway Melody,1929,0019729
161,0,6046,Throw of the Dice,1929,0020286
162,0,1962,Welcome Danger,1929,0020572
163,3,2324,Pandora&#39;s Box (Die B&uuml;chse der Pandora),1929,0018737
164,3,7287,Juno and the Paycock [The Shame of Mary Boyle],1929,0021015
165,0,1313,Un chien andalou,1929,0020530
166,3,3713,Ladies of Leisure,1930,0021040
167,0,1316,All Quiet on the Western Front,1930,0020629
168,0,3871,L&#39;Age d&#39;Or,1930,0021577
169,1,3865,Morocco,1930,0021156
170,3,1326,Anna Christie,1930,0020641
171,1,1315,"Blue Angel, The",1930,0020697
172,3,8463,Animal Crackers,1930,0020640
173,2,4253,Be Yourself,1930,0020670
174,3,6782,"Bat Whispers, The",1930,0020668
175,3,7291,Murder!,1930,0021165
176,3,3927,Min and Bill,1930,0021148
177,3,9095,Skippy,1931,0022397
178,3,1828,Indiscreet,1931,0022000
179,3,1327,Anna Christie,1931,0020642
180,1,6043,Little Caesar,1931,0021079
181,3,7294,"Skin Game, The",1931,0022395
182,3,628,M&auml;dchen in Uniform,1931,0022183
183,2,1985,Dracula,1931,0021814
184,1,6031,A Nous la Liberte,1931,0022599
185,3,610,M,1931,0022100
186,3,5934,"Public Enemy, The",1931,0022286
187,0,1974,Pardon Us,1931,0022251
188,0,1956,"Last Flight, The",1931,0022054
189,3,8467,Cimarron,1931,0021746
190,3,1333,Mata Hari,1931,0023196
191,3,6030,La Chienne,1931,0021739
192,0,1633,Tabu: A Story of the South Seas,1931,0022458
193,3,8213,Dracula,1931,0021815
194,2,7296,Rich and Strange [East of Shanghai],1931,0023395
195,3,5741,"Cheat, The",1931,0021735
196,3,2705,City Lights,1931,0021749
197,1,8557,Hyppolit a lakaj,1931,0021985
198,2,4243,"Smiling Lieutenant, The",1931,0022074
199,1,9110,"Champ, The",1931,0021730
200,1,1317,Frankenstein,1931,0021884
201,1,2384,Monkey Business,1931,0022158
202,3,636,Night Nurse,1931,0022208
203,2,5783,"Girl from Calgary, The",1932,0022940
204,1,6990,"Blue Light (Das Blaue Licht), The",1932,0022694
205,3,6051,Three on a Match,1932,0023590
206,0,7301,Number 17,1932,0023285
207,1,2383,Horse Feathers,1932,0023027
208,3,6852,Thirteen Women,1932,0023582
209,3,5742,Merrily We Go to Hell,1932,0023213
210,0,2550,White Zombie,1932,0023694
211,1,3844,Island of Lost Souls,1932,0024188
212,2,3659,Freaks,1932,0022913
213,1,3530,"I Was Born, But...",1932,0023634
214,1,1318,I Am a Fugitive from a Chain Gang,1932,0023042
215,3,5929,Shanghai Express,1932,0023458
216,1,6176,"Death Kiss, The",1932,0023935
217,1,2767,Boudu Saved from Drowning,1932,0022718
218,3,5910,Vampyr,1932,0023649
219,0,3658,"Most Dangerous Game, The",1932,0023238
220,2,1983,"Age of Consent, The",1932,0022614
221,1,6063,Scarface,1932,0023427
222,3,1328,Grand Hotel,1932,0022958
223,3,4775,"Old Dark House, The",1932,0023293
224,2,6052,Love Me Tonight,1932,0023158
225,3,6092,Red-Headed Woman,1932,0023385
226,1,7450,"Invisible Man, The",1933,0024184
227,3,5916,Gold Diggers of 1933,1933,0024069
228,1,5185,Duck Soup,1933,0023969
229,0,6205,"Peanut Vendor, The",1933,0024432
230,3,8477,Cavalcade,1933,0023876
231,3,4335,42nd Street,1933,0024034
232,3,6193,A Study in Scarlet,1933,0024625
233,3,7528,Baby Face,1933,0023775
